km_driven,fuel,transmission,engine,max_power,seats,Car_Age,selling_price
0.013556278956269466,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.10810810810810811,690000
0.01746738765730011,0.3333333333333333,1.0,0.2093959731543624,0.0,0.24999999999999997,0.08108108108108109,589000
0.008631383088691337,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.05405405405405406,480000
0.01863072219943943,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,450000
0.01703018399834608,0.3333333333333333,1.0,0.2932885906040268,0.18739999999999998,0.41666666666666663,0.13513513513513514,445000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.05405405405405406,700000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.222,0.41666666666666663,0.16216216216216217,560000
0.02033463025788237,0.3333333333333333,1.0,0.2932885906040268,0.24739999999999998,0.24999999999999997,0.1891891891891892,475000
0.01153675391534517,0.3333333333333333,1.0,0.2932885906040268,0.246575,0.24999999999999997,0.16216216216216217,465000
0.01221416539855011,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,520000
0.014827219825321886,1.0,1.0,0.24966442953020132,0.225,0.24999999999999997,0.24324324324324326,225000
0.014827219825321886,1.0,1.0,0.2513422818791946,0.23425,0.41666666666666663,0.13513513513513514,700000
0.033891332861108195,1.0,1.0,0.2929530201342282,0.195,0.24999999999999997,0.37837837837837845,93150
0.012708985043567853,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,403000
0.021181924170583986,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.2972972972972973,229999
0.01694545460707592,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,525000
0.010590750261813818,1.0,1.0,0.2513422818791946,0.23425,0.41666666666666663,0.16216216216216217,560000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.38217500000000004,0.41666666666666663,0.0,830000
0.025418393734092055,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,250000
0.046600741551632394,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.5833333333333334,0.16216216216216217,450000
0.028383922428547703,0.3333333333333333,1.0,0.46073825503355703,0.3,0.41666666666666663,0.10810810810810811,745000
0.021181924170583986,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.2702702702702703,144000
0.01694545460707592,1.0,1.0,0.14664429530201342,0.16,0.24999999999999997,0.32432432432432434,120000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.32432432432432434,300000
0.04236427198812433,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.5675675675675675,52000
0.04151697807542271,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5,0.4594594594594595,300000
0.06354661980566467,0.3333333333333333,1.0,0.6372483221476509,0.1575,0.41666666666666663,0.2972972972972973,270000
0.016098160694374305,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,260000
0.05083721111514047,0.3333333333333333,1.0,0.2483221476510067,0.167625,0.24999999999999997,0.13513513513513514,475000
0.043635212857176746,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.24324324324324326,302000
0.025418393734092055,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.7027027027027029,45000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.08108108108108109,775000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.13513513513513514,700000
0.03812780242461626,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,530000
0.02965486329760012,0.3333333333333333,1.0,0.2929530201342282,0.27125,0.24999999999999997,0.08108108108108109,869999
0.046600741551632394,0.3333333333333333,1.0,0.458724832214765,0.2805,0.24999999999999997,0.37837837837837845,155000
0.012708985043567853,1.0,0.0,0.1929530201342282,0.209575,0.24999999999999997,0.02702702702702703,550000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,600000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,430000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.225,0.24999999999999997,0.2702702702702703,246000
0.05083721111514047,1.0,1.0,0.12382550335570472,0.15,0.24999999999999997,0.4594594594594595,120000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.16216216216216217,565000
0.025418393734092055,0.3333333333333333,1.0,0.25906040268456376,0.22190000000000001,0.24999999999999997,0.05405405405405406,850000
0.03812780242461626,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.37837837837837845,160000
0.060369267633033616,0.3333333333333333,1.0,0.2093959731543624,0.1875,0.24999999999999997,0.16216216216216217,325000
0.03812780242461626,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5,0.24324324324324326,450000
0.021181924170583986,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.13513513513513514,310000
0.03812780242461626,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.1891891891891892,250000
0.048718976333386434,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,420000
0.06354661980566467,1.0,0.0,0.25906040268456376,0.2465,0.24999999999999997,0.1891891891891892,330000
0.028807569384898507,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.13513513513513514,405000
0.03812780242461626,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.1891891891891892,400000
0.046600741551632394,1.0,0.0,0.2929530201342282,0.29075,0.24999999999999997,0.2702702702702703,409999
0.02965486329760012,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.1891891891891892,500000
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.24324324324324326,590000
0.04998991720243885,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.37837837837837845,80000
0.04236427198812433,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.35135135135135137,135000
0.02965486329760012,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.4324324324324324,70000
0.03262039199205577,1.0,1.0,0.057718120805369116,0.0925,0.16666666666666666,0.4324324324324324,45000
0.01503904330349729,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.05405405405405406,650000
0.007413398089182768,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.05405405405405406,400000
0.011438044174515433,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.08108108108108109,350000
0.025418393734092055,0.3333333333333333,1.0,0.18859060402684566,0.184925,0.24999999999999997,0.08108108108108109,550000
0.010590750261813818,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.10810810810810811,350000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,459999
0.025418393734092055,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.21621621621621623,185000
0.016098160694374305,0.3333333333333333,1.0,0.1929530201342282,0.18475000000000003,0.24999999999999997,0.1891891891891892,550000
0.04236427198812433,0.6666666666666666,1.0,0.12550335570469798,0.14550000000000002,0.24999999999999997,0.21621621621621623,300000
0.025418393734092055,1.0,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,175000
0.046600741551632394,0.3333333333333333,1.0,0.6275167785234899,0.255,0.5,0.24324324324324326,900000
0.038975096337317876,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.41666666666666663,0.10810810810810811,900000
0.07625602849618887,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.5833333333333334,0.21621621621621623,550000
0.004236045916551717,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.05405405405405406,625000
0.014827219825321886,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.08108108108108109,310000
0.014827219825321886,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,500000
0.009743456349112205,0.3333333333333333,1.0,0.1664429530201342,0.17500000000000002,0.24999999999999997,0.10810810810810811,610000
0.06354661980566467,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.21621621621621623,150000
0.02965486329760012,0.3333333333333333,1.0,0.1664429530201342,0.1775,0.24999999999999997,0.13513513513513514,480000
0.01694545460707592,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.08108108108108109,650000
0.04236427198812433,0.3333333333333333,1.0,0.25906040268456376,0.225,0.24999999999999997,0.21621621621621623,290000
0.021181924170583986,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.08108108108108109,300000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.2702702702702703,270000
0.025418393734092055,0.3333333333333333,1.0,0.1664429530201342,0.1775,0.24999999999999997,0.13513513513513514,400000
0.011861691130866239,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.13513513513513514,280000
0.025418393734092055,1.0,1.0,0.22617449664429531,0.2145,0.24999999999999997,0.2972972972972973,250000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.21621621621621623,495000
0.00508333982925333,0.3333333333333333,0.0,0.8637583892617449,0.4925,0.41666666666666663,0.05405405405405406,3250000
0.0019059876566222798,1.0,1.0,0.1929530201342282,0.22190000000000001,0.24999999999999997,0.02702702702702703,700000
0.02965486329760012,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.1891891891891892,310000
0.05083721111514047,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.08108108108108109,650000
0.033891332861108195,1.0,0.0,0.1929530201342282,0.22175,0.24999999999999997,0.13513513513513514,600000
0.06354661980566467,0.3333333333333333,1.0,0.5218120805369127,0.34525,0.41666666666666663,0.2972972972972973,150000
0.05083721111514047,1.0,1.0,0.25704697986577185,0.1875,0.24999999999999997,0.2972972972972973,135000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.16216216216216217,650000
0.03516227373016061,1.0,1.0,0.2929530201342282,0.29075,0.24999999999999997,0.21621621621621623,550000
0.008472515480059785,0.3333333333333333,1.0,0.2093959731543624,0.18505,0.24999999999999997,0.08108108108108109,650000
0.02075827721423318,0.3333333333333333,0.0,0.7151006711409396,0.43625,0.41666666666666663,0.05405405405405406,2900000
0.002859193308411595,1.0,1.0,0.19261744966442954,0.217,0.24999999999999997,0.08108108108108109,450000
0.011014397218164626,1.0,1.0,0.2513422818791946,0.22774999999999998,0.24999999999999997,0.13513513513513514,650000
0.0220292180832856,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.08108108108108109,430000
0.021605571126934793,0.3333333333333333,0.0,0.3214765100671141,0.3155,0.24999999999999997,0.08108108108108109,1143000
0.008472515480059785,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,700000
0.007837045045533574,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.24324324324324326,229999
0.060157444154858214,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.08108108108108109,509999
0.02138442741571967,1.0,1.0,0.2936241610738255,0.276,0.24999999999999997,0.10810810810810811,670000
0.0038971283514710716,1.0,0.0,0.1929530201342282,0.209575,0.24999999999999997,0.02702702702702703,525000
0.01694545460707592,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.10810810810810811,515000
0.0021178111347976833,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.0,630000
0.0009739643526505047,1.0,1.0,0.05872483221476513,0.1341,0.24999999999999997,0.02702702702702703,270000
0.01694545460707592,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.10810810810810811,300000
0.050413564158789656,0.3333333333333333,1.0,0.6258389261744965,0.23750000000000002,0.5,0.21621621621621623,250000
0.04236427198812433,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.40540540540540543,90000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.41666666666666663,0.08108108108108109,750000
0.021181924170583986,1.0,1.0,0.14664429530201342,0.1675,0.24999999999999997,0.2972972972972973,135000
0.033891332861108195,1.0,1.0,0.19194630872483223,0.1825,0.24999999999999997,0.1891891891891892,275000
0.006354280698305751,1.0,1.0,0.19261744966442954,0.27125,0.24999999999999997,0.05405405405405406,740000
0.0018191400305703643,1.0,1.0,0.2926174496644295,0.26375,0.24999999999999997,0.05405405405405406,1000000
0.002214826287802018,1.0,1.0,0.2926174496644295,0.26375,0.24999999999999997,0.05405405405405406,1000000
0.001991140694848792,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.02702702702702703,550000
0.0028621588371060508,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.10810810810810811,600000
0.011938794876922086,1.0,0.0,0.3268456375838926,0.2588,0.24999999999999997,0.10810810810810811,675000
0.004885496700637504,1.0,1.0,0.2932885906040268,0.261375,0.24999999999999997,0.02702702702702703,950000
0.0049511619788718784,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.08108108108108109,850000
0.02445586784926302,1.0,0.0,0.39261744966442946,0.34525,0.24999999999999997,0.21621621621621623,550000
0.010045092982033979,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.05405405405405406,925000
0.029938706758355162,1.0,0.0,0.2936241610738255,0.275,0.24999999999999997,0.13513513513513514,625000
0.018377804966497997,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.16216216216216217,200000
0.033472346021277244,1.0,0.0,0.2929530201342282,0.29325,0.24999999999999997,0.16216216216216217,635000
0.021181924170583986,0.3333333333333333,1.0,0.2093959731543624,0.22182500000000002,0.24999999999999997,0.16216216216216217,425000
0.01694545460707592,1.0,1.0,0.12550335570469798,0.16774999999999998,0.24999999999999997,0.24324324324324326,220000
0.004236045916551717,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,590000
0.014827219825321886,0.3333333333333333,1.0,0.6288590604026845,0.2625,0.33333333333333337,0.08108108108108109,775000
0.024782923299565843,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.13513513513513514,350000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.05405405405405406,575000
0.018428218954303743,1.0,1.0,0.19261744966442954,0.1875,0.24999999999999997,0.24324324324324326,200000
0.012708985043567853,0.3333333333333333,1.0,0.5218120805369127,0.38465000000000005,0.41666666666666663,0.05405405405405406,1575000
0.026689334603144474,0.3333333333333333,1.0,0.2932885906040268,0.24647500000000003,0.24999999999999997,0.13513513513513514,600000
0.014827219825321886,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.10810810810810811,720000
0.046600741551632394,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.21621621621621623,158000
0.010590750261813818,0.3333333333333333,1.0,0.5218120805369127,0.38465000000000005,0.41666666666666663,0.05405405405405406,1575000
0.012708985043567853,1.0,0.0,0.19228187919463088,0.20465,0.24999999999999997,0.08108108108108109,580000
0.021181924170583986,0.3333333333333333,1.0,0.6372483221476509,0.15525,0.41666666666666663,0.21621621621621623,420000
0.014827219825321886,0.3333333333333333,1.0,0.2929530201342282,0.3025,0.5,0.05405405405405406,1200000
0.012708985043567853,1.0,1.0,0.12583892617449663,0.1675,0.24999999999999997,0.05405405405405406,350000
0.023723805908688826,1.0,1.0,0.2929530201342282,0.29325,0.24999999999999997,0.16216216216216217,650000
0.0053798926986988954,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.08108108108108109,400000
0.014827219825321886,0.3333333333333333,1.0,0.2929530201342282,0.27125,0.24999999999999997,0.05405405405405406,700000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.08108108108108109,520000
0.05083721111514047,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5833333333333334,0.21621621621621623,450000
0.04236427198812433,0.3333333333333333,1.0,0.5218120805369127,0.36985,0.41666666666666663,0.08108108108108109,850000
0.014403572868971079,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.08108108108108109,350000
0.023723805908688826,0.3333333333333333,1.0,0.6258389261744965,0.23750000000000002,0.5,0.24324324324324326,450000
0.03812780242461626,1.0,1.0,0.15503355704697988,0.170125,0.24999999999999997,0.32432432432432434,165000
0.02753662851584609,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.2702702702702703,160000
0.033891332861108195,0.3333333333333333,1.0,0.5218120805369127,0.34500000000000003,0.41666666666666663,0.24324324324324326,300000
0.03812780242461626,0.3333333333333333,1.0,0.5218120805369127,0.3,0.5,0.21621621621621623,550000
0.01694545460707592,1.0,1.0,0.12550335570469798,0.167625,0.24999999999999997,0.13513513513513514,285000
0.010590750261813818,1.0,1.0,0.2812080536912751,0.2575,0.41666666666666663,0.05405405405405406,900000
0.020951036579372796,1.0,1.0,0.057718120805369116,0.11574999999999999,0.24999999999999997,0.40540540540540543,180000
0.04236427198812433,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.10810810810810811,220000
0.05083721111514047,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,120000
0.03812780242461626,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.2702702702702703,220000
0.019832608614606666,0.3333333333333333,1.0,0.2093959731543624,0.19225000000000003,0.24999999999999997,0.1891891891891892,420000
0.046600741551632394,0.3333333333333333,1.0,0.2620805369127517,0.17500000000000002,0.24999999999999997,0.1891891891891892,160000
0.033891332861108195,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.13513513513513514,250000
0.04236427198812433,0.3333333333333333,1.0,0.2093959731543624,0.222,0.41666666666666663,0.1891891891891892,385000
0.033891332861108195,1.0,1.0,0.12550335570469798,0.16765000000000002,0.24999999999999997,0.16216216216216217,318000
0.01694545460707592,1.0,1.0,0.19228187919463088,0.20465,0.24999999999999997,0.05405405405405406,480000
0.02965486329760012,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.13513513513513514,330000
0.033891332861108195,0.3333333333333333,1.0,0.2620805369127517,0.1775,0.24999999999999997,0.24324324324324326,152000
0.01694545460707592,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.16216216216216217,250000
0.033891332861108195,0.3333333333333333,1.0,0.2620805369127517,0.1775,0.24999999999999997,0.24324324324324326,248000
0.025418393734092055,1.0,1.0,0.19261744966442954,0.1875,0.24999999999999997,0.24324324324324326,300000
0.021181924170583986,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.08108108108108109,550000
0.012708985043567853,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.10810810810810811,650000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.20500000000000002,0.24999999999999997,0.08108108108108109,445000
0.1414976597742131,0.3333333333333333,1.0,0.6275167785234899,0.255,0.41666666666666663,0.2702702702702703,450000
0.04236427198812433,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,600000
0.07413779371443484,0.3333333333333333,1.0,0.2808724832214765,0.271125,0.24999999999999997,0.16216216216216217,495000
0.02753662851584609,1.0,0.0,0.3228187919463087,0.25825,0.24999999999999997,0.24324324324324326,220000
0.02753662851584609,1.0,0.0,0.3228187919463087,0.25825,0.24999999999999997,0.24324324324324326,260000
0.03812780242461626,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.2972972972972973,150000
0.033891332861108195,0.3333333333333333,1.0,0.2600671140939598,0.17,0.24999999999999997,0.24324324324324326,200000
0.046600741551632394,0.3333333333333333,1.0,0.5218120805369127,0.35000000000000003,0.41666666666666663,0.05405405405405406,1465000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,285000
0.025418393734092055,1.0,0.0,0.23993288590604026,0.27125,0.24999999999999997,0.32432432432432434,250000
0.06778308936917274,0.3333333333333333,1.0,0.6258389261744965,0.23425,0.41666666666666663,0.16216216216216217,310000
0.042734963074931284,0.3333333333333333,0.0,0.5218120805369127,0.3,0.5,0.2702702702702703,600000
0.008472515480059785,1.0,1.0,0.19228187919463088,0.20775,0.24999999999999997,0.05405405405405406,560000
0.012708985043567853,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.10810810810810811,500000
0.04998991720243885,0.3333333333333333,1.0,0.1664429530201342,0.17500000000000002,0.24999999999999997,0.1891891891891892,270000
0.029231216341249314,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.1891891891891892,420000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.13513513513513514,434999
0.04236427198812433,1.0,0.0,0.19228187919463088,0.20465,0.24999999999999997,0.13513513513513514,400000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,470000
0.025418393734092055,0.3333333333333333,1.0,0.2808724832214765,0.2095,0.24999999999999997,0.13513513513513514,480000
0.05422638676594692,1.0,1.0,0.15503355704697988,0.155,0.24999999999999997,0.32432432432432434,105000
0.05083721111514047,0.3333333333333333,1.0,0.1419463087248322,0.17250000000000001,0.24999999999999997,0.08108108108108109,325000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.204575,0.24999999999999997,0.21621621621621623,280000
0.0021178111347976833,1.0,0.0,0.19228187919463088,0.20465,0.24999999999999997,0.0,675000
0.03812780242461626,1.0,1.0,0.19228187919463088,0.19725,0.24999999999999997,0.2972972972972973,170000
0.03812780242461626,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.08108108108108109,1250000
0.061017447476250354,1.0,1.0,0.5805369127516778,0.444,0.24999999999999997,0.21621621621621623,600000
0.084728967623205,0.3333333333333333,1.0,0.2932885906040268,0.2465,0.24999999999999997,0.16216216216216217,819999
0.012285338087217046,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.10810810810810811,650000
0.03812780242461626,0.6666666666666666,1.0,0.14664429530201342,0.14375000000000002,0.24999999999999997,0.35135135135135137,105000
0.07456144067078564,0.3333333333333333,1.0,0.2808724832214765,0.165,0.24999999999999997,0.2972972972972973,200000
0.06354661980566467,0.3333333333333333,1.0,0.25906040268456376,0.17250000000000001,0.24999999999999997,0.1891891891891892,200000
0.03812780242461626,1.0,1.0,0.057718120805369116,0.0855,0.5,0.10810810810810811,220000
0.02965486329760012,1.0,1.0,0.3268456375838926,0.258,0.24999999999999997,0.16216216216216217,500000
0.041940625031773524,0.3333333333333333,1.0,0.2808724832214765,0.1625,0.24999999999999997,0.35135135135135137,175000
0.0021178111347976833,1.0,1.0,0.1929530201342282,0.21,0.24999999999999997,0.05405405405405406,450000
0.03812780242461626,0.3333333333333333,1.0,0.458724832214765,0.30925,0.24999999999999997,0.32432432432432434,210000
0.03770415546826546,0.3333333333333333,1.0,0.2093959731543624,0.18475000000000003,0.24999999999999997,0.24324324324324326,270000
0.037280508511914646,0.3333333333333333,1.0,0.2620805369127517,0.155,0.24999999999999997,0.37837837837837845,110000
0.012708985043567853,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.13513513513513514,480000
0.021181924170583986,0.3333333333333333,0.0,0.2093959731543624,0.185,0.24999999999999997,0.10810810810810811,650000
0.033891332861108195,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.1891891891891892,480000
0.01694545460707592,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.10810810810810811,700000
0.046600741551632394,0.3333333333333333,1.0,0.2093959731543624,0.22190000000000001,0.41666666666666663,0.13513513513513514,650000
0.02033463025788237,0.3333333333333333,1.0,0.3214765100671141,0.3155,0.24999999999999997,0.13513513513513514,1300000
0.04109333111907191,0.3333333333333333,0.0,0.45100671140939597,0.345075,0.24999999999999997,0.10810810810810811,1350000
0.025418393734092055,0.3333333333333333,0.0,0.2932885906040268,0.2715,0.24999999999999997,0.10810810810810811,1000000
0.046600741551632394,0.3333333333333333,0.0,0.7929530201342281,0.41250000000000003,0.24999999999999997,0.24324324324324326,1700000
0.005422257394333976,1.0,0.0,0.2926174496644295,0.26375,0.24999999999999997,0.05405405405405406,1080000
0.01694545460707592,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.21621621621621623,170000
0.02075827721423318,0.3333333333333333,1.0,0.2093959731543624,0.185,0.24999999999999997,0.08108108108108109,610000
0.010590750261813818,1.0,1.0,0.19228187919463088,0.2145,0.24999999999999997,0.16216216216216217,350000
0.02753662851584609,1.0,1.0,0.057718120805369116,0.11825,0.24999999999999997,0.10810810810810811,260000
0.008472515480059785,0.3333333333333333,1.0,0.2093959731543624,0.22925,0.24999999999999997,0.13513513513513514,700000
0.007201574611007364,1.0,1.0,0.12583892617449663,0.1875,0.24999999999999997,0.05405405405405406,678000
0.006354280698305751,0.3333333333333333,1.0,0.2093959731543624,0.22125,0.24999999999999997,0.13513513513513514,800000
0.05083721111514047,0.3333333333333333,1.0,0.2483221476510067,0.16760000000000003,0.24999999999999997,0.16216216216216217,400000
0.02075827721423318,1.0,1.0,0.19228187919463088,0.2,0.24999999999999997,0.2702702702702703,300000
0.012285338087217046,1.0,1.0,0.19228187919463088,0.204575,0.24999999999999997,0.10810810810810811,520000
0.02330015895233802,0.3333333333333333,0.0,0.2808724832214765,0.27125,0.24999999999999997,0.08108108108108109,850000
0.0021178111347976833,0.3333333333333333,1.0,0.2929530201342282,0.3025,0.41666666666666663,0.02702702702702703,1460000
0.014827219825321886,0.3333333333333333,1.0,0.2929530201342282,0.27125,0.24999999999999997,0.08108108108108109,830000
0.0021178111347976833,1.0,1.0,0.19261744966442954,0.1675,0.24999999999999997,0.05405405405405406,430000
0.025418393734092055,0.3333333333333333,1.0,0.2932885906040268,0.24647500000000003,0.24999999999999997,0.08108108108108109,850000
0.02965486329760012,1.0,1.0,0.19228187919463088,0.20785,0.24999999999999997,0.08108108108108109,650000
0.05083721111514047,0.3333333333333333,1.0,0.2916107382550335,0.275,0.24999999999999997,0.32432432432432434,120000
0.02757899321148117,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,730000
0.008472515480059785,1.0,0.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,525000
0.045753447638930786,0.3333333333333333,1.0,0.25906040268456376,0.22182500000000002,0.24999999999999997,0.13513513513513514,600000
0.006354280698305751,1.0,1.0,0.19228187919463088,0.2045,0.24999999999999997,0.02702702702702703,500000
0.03262039199205577,1.0,1.0,0.15503355704697988,0.15525,0.24999999999999997,0.2972972972972973,150000
0.007837045045533574,1.0,1.0,0.12550335570469798,0.16760000000000003,0.24999999999999997,0.13513513513513514,409999
0.05083721111514047,0.3333333333333333,1.0,0.2916107382550335,0.25,0.41666666666666663,0.10810810810810811,625000
0.006439010089575912,1.0,1.0,0.05872483221476513,0.13325,0.24999999999999997,0.13513513513513514,290000
0.014827219825321886,1.0,1.0,0.2929530201342282,0.29325,0.41666666666666663,0.13513513513513514,500000
0.033891332861108195,0.3333333333333333,1.0,0.3214765100671141,0.31579999999999997,0.24999999999999997,0.24324324324324326,475000
0.02965486329760012,1.0,1.0,0.06375838926174496,0.138,0.24999999999999997,0.1891891891891892,190000
